id,Exited
166586,0.16893288
166587,0.047854926
166588,0.6833544
166589,0.2600228
166590,0.034162432
166591,0.0664554
166592,0.2396523
166593,0.016184783
166594,0.009427857
166595,0.026306398
166596,0.074303575
166597,0.044607695
166598,0.006835592
166599,0.019419553
166600,0.6646057
166601,0.5453469
166602,0.021056795
166603,0.17857099
166604,0.25811198
166605,0.15063794
166606,0.49541098
166607,0.054344583
166608,0.07390962
166609,0.016094778
166610,0.3613597
166611,0.03209761
166612,0.06016548
166613,0.15040919
166614,0.12640736
166615,0.05687999
166616,0.043048378
166617,0.03193516
166618,0.8306108
166619,0.09899953
166620,0.11458472
166621,0.2831381
166622,0.43507072
166623,0.12400349
166624,0.009183514
166625,0.008186353
166626,0.13666557
166627,0.3760061
166628,0.092078835
166629,0.40778393
166630,0.006975013
166631,0.3238745
166632,0.009268954
166633,0.0125103835
166634,0.008817841
166635,0.3238613
166636,0.011613443
166637,0.6998248
166638,0.12102387
166639,0.022238001
166640,0.20768195
166641,0.068783745
166642,0.81936705
166643,0.048943404
166644,0.13786352
166645,0.17107609
166646,0.10571883
166647,0.049560905
166648,0.018011887
166649,0.21879296
166650,0.16944224
166651,0.22127774
166652,0.7606655
166653,0.008446713
166654,0.8803108
166655,0.12890328
166656,0.043880273
166657,0.12978625
166658,0.014622305
166659,0.02453966
166660,0.02998328
166661,0.86969197
166662,0.14594282
166663,0.025234573
166664,0.042858317
166665,0.012097998
166666,0.011925108
166667,0.015636513
166668,0.070595555
166669,0.10711505
166670,0.012072362
166671,0.16433403
166672,0.029652702
166673,0.37574854
166674,0.02957656
166675,0.6538225
166676,0.61371046
166677,0.02680221
166678,0.31309053
166679,0.2128198
166680,0.0788574
166681,0.33496302
166682,0.0071242037
166683,0.08543651
166684,0.06269662
166685,0.07686288
166686,0.022827985
166687,0.91679215
166688,0.06992278
166689,0.01854923
166690,0.8914037
166691,0.72532606
166692,0.14856689
166693,0.88989323
166694,0.04024134
166695,0.25162372
166696,0.010958156
166697,0.015748702
166698,0.7246836
166699,0.04227492
166700,0.041086305
166701,0.020410832
166702,0.018777713
166703,0.059516266
166704,0.43623978
166705,0.047031615
166706,0.11151358
166707,0.055514313
166708,0.09680158
166709,0.13902448
166710,0.52927274
166711,0.06006209
166712,0.8060273
166713,0.2145152
166714,0.010405137
166715,0.041561015
166716,0.19979031
166717,0.008007993
166718,0.048717115
166719,0.16888757
166720,0.0974845
166721,0.0118119735
166722,0.64609575
166723,0.79142386
166724,0.02062707
166725,0.018735776
166726,0.64807636
166727,0.010000773
166728,0.11965419
166729,0.12233964
166730,0.309155
166731,0.036081787
166732,0.034854386
166733,0.02211267
166734,0.19013587
166735,0.8431375
166736,0.021431886
166737,0.08979485
166738,0.03821613
166739,0.009946411
166740,0.04957159
166741,0.022546858
166742,0.0073239678
166743,0.043922283
166744,0.023772055
166745,0.18730064
166746,0.03389032
166747,0.028854808
166748,0.11478164
166749,0.008325084
166750,0.0071042143
166751,0.7255171
166752,0.14321296
166753,0.04592681
166754,0.82762307
166755,0.012045253
166756,0.010916642
166757,0.6498335
166758,0.25342637
166759,0.20694144
166760,0.032877035
166761,0.019943617
166762,0.1516526
166763,0.37676862
166764,0.082820915
166765,0.018597914
166766,0.09985051
166767,0.06716969
166768,0.009563996
166769,0.0058690794
166770,0.051324286
166771,0.68810385
166772,0.020956201
166773,0.052713607
166774,0.642859
166775,0.039379455
166776,0.825888
166777,0.015058237
166778,0.12297529
166779,0.08210406
166780,0.34735513
166781,0.078383036
166782,0.57614154
166783,0.36523157
166784,0.28558666
166785,0.47535244
166786,0.6304745
166787,0.20502841
166788,0.013931512
166789,0.013212168
166790,0.13093613
166791,0.6962534
166792,0.029599322
166793,0.024294322
166794,0.04332736
166795,0.025562406
166796,0.06858709
166797,0.76406294
166798,0.05784515
166799,0.2639656
166800,0.7287101
166801,0.050095238
166802,0.045842927
166803,0.017019667
166804,0.11279407
166805,0.10267185
166806,0.13716495
166807,0.013289654
166808,0.8160672
166809,0.1746733
166810,0.018298686
166811,0.46769872
166812,0.007813194
166813,0.06960965
166814,0.10999079
166815,0.48910314
166816,0.9061017
166817,0.11687689
166818,0.04041078
166819,0.54335165
166820,0.057016928
166821,0.07207348
166822,0.7394215
166823,0.038427588
166824,0.23660274
166825,0.071371704
166826,0.08040512
166827,0.49321914
166828,0.012869186
166829,0.0100464625
166830,0.8391484
166831,0.30155724
166832,0.8009411
166833,0.020722367
166834,0.19082636
166835,0.0065672784
166836,0.2927359
166837,0.17876942
166838,0.13194707
166839,0.063913934
166840,0.50834996
166841,0.35066018
166842,0.21030913
166843,0.14564298
166844,0.02208286
166845,0.06908966
166846,0.60715926
166847,0.061498333
166848,0.09663784
166849,0.6570203
166850,0.017722033
166851,0.028065767
166852,0.02944071
166853,0.013133076
166854,0.0065050432
166855,0.8881812
166856,0.008830065
166857,0.94032294
166858,0.8351757
166859,0.18339568
166860,0.07113811
166861,0.046641972
166862,0.012691164
166863,0.18921886
166864,0.024298703
166865,0.105361536
166866,0.030778494
166867,0.076533124
166868,0.027706373
166869,0.02254034
166870,0.94089156
166871,0.1376787
166872,0.59210515
166873,0.19809261
166874,0.21386652
166875,0.026723107
166876,0.61384237
166877,0.32242304
166878,0.15283167
166879,0.020750282
166880,0.06633583
166881,0.10442534
166882,0.70483845
166883,0.07815898
166884,0.009286341
166885,0.007156521
166886,0.5713106
166887,0.07035587
166888,0.16583306
166889,0.017599335
166890,0.019152075
166891,0.10320113
166892,0.61294997
166893,0.117554076
166894,0.0150455255
166895,0.13026936
166896,0.35713086
166897,0.17426352
166898,0.31571606
166899,0.016229505
166900,0.039640274
166901,0.020666752
166902,0.006592082
166903,0.030809147
166904,0.0074240672
166905,0.068449326
166906,0.9070997
166907,0.013834414
166908,0.040950432
166909,0.03633096
166910,0.046315264
166911,0.23460889
166912,0.15302524
166913,0.007918337
166914,0.039936814
166915,0.19517495
166916,0.33167768
166917,0.8590168
166918,0.043771103
166919,0.05100439
166920,0.05133241
166921,0.0063941316
166922,0.13602206
166923,0.03649474
166924,0.09085224
166925,0.07978961
166926,0.061683495
166927,0.30992708
166928,0.013443253
166929,0.8605162
166930,0.09266548
166931,0.016220348
166932,0.12748721
166933,0.94287807
166934,0.013744854
166935,0.029967938
166936,0.033757754
166937,0.014744968
166938,0.8231332
166939,0.16782023
166940,0.017563319
166941,0.055412907
166942,0.58494675
166943,0.9093455
166944,0.36411005
166945,0.021139849
166946,0.056558236
166947,0.37327233
166948,0.051754303
166949,0.055739585
166950,0.48950398
166951,0.012658488
166952,0.0215088
166953,0.030052092
166954,0.12756638
166955,0.6819221
166956,0.28372052
166957,0.12902592
166958,0.92766446
166959,0.010774037
166960,0.19346401
166961,0.011467856
166962,0.05075814
166963,0.071161315
166964,0.84646016
166965,0.079628006
166966,0.9036479
166967,0.95319545
166968,0.08357027
166969,0.09820814
166970,0.10763428
166971,0.695908
166972,0.39255446
166973,0.053182933
166974,0.009980102
166975,0.017555397
166976,0.27308592
166977,0.03917612
166978,0.033218376
166979,0.16862959
166980,0.6051918
166981,0.03551921
166982,0.21822728
166983,0.006531974
166984,0.09853258
166985,0.068196036
166986,0.088946484
166987,0.3974729
166988,0.0068735946
166989,0.013414156
166990,0.0074121403
166991,0.12931424
166992,0.07250036
166993,0.27232376
166994,0.8100054
166995,0.0057342006
166996,0.10382017
166997,0.014354953
166998,0.010275549
166999,0.029845659
167000,0.14243473
167001,0.050761007
167002,0.20614558
167003,0.017966261
167004,0.2651705
167005,0.018589318
167006,0.5727944
167007,0.12968569
167008,0.15087587
167009,0.11549252
167010,0.014366892
167011,0.32786727
167012,0.18826833
167013,0.43438223
167014,0.03663185
167015,0.58752054
167016,0.25381103
167017,0.11179688
167018,0.039278675
167019,0.3258711
167020,0.021441003
167021,0.019260924
167022,0.026645072
167023,0.14823903
167024,0.23056394
167025,0.008248918
167026,0.36492893
167027,0.008696593
167028,0.20018305
167029,0.012212688
167030,0.21402259
167031,0.34317818
167032,0.015148283
167033,0.30126342
167034,0.026149541
167035,0.1747558
167036,0.04527538
167037,0.1556114
167038,0.3186209
167039,0.04170892
167040,0.057511147
167041,0.021872044
167042,0.13540417
167043,0.060030416
167044,0.12758316
167045,0.14267623
167046,0.82564723
167047,0.11233437
167048,0.038349897
167049,0.9711717
167050,0.17915109
167051,0.7658688
167052,0.07767198
167053,0.099128164
167054,0.46267772
167055,0.007452421
167056,0.1555448
167057,0.11738829
167058,0.10202165
167059,0.017020592
167060,0.092286475
167061,0.014054287
167062,0.0151247615
167063,0.83157134
167064,0.85143334
167065,0.0077754767
167066,0.08106679
167067,0.09059261
167068,0.27082485
167069,0.015605901
167070,0.7332667
167071,0.5956484
167072,0.012905309
167073,0.10180528
167074,0.020797176
167075,0.12161585
167076,0.077016644
167077,0.014926269
167078,0.4116494
167079,0.043272804
167080,0.7959932
167081,0.92018795
167082,0.038750447
167083,0.20071475
167084,0.88441956
167085,0.24172188
167086,0.0730284
167087,0.10466237
167088,0.013227016
167089,0.18121237
167090,0.01743166
167091,0.8761899
167092,0.07754799
167093,0.32216883
167094,0.075660825
167095,0.112531774
167096,0.15312034
167097,0.29123867
167098,0.0062463866
167099,0.34146217
167100,0.21323444
167101,0.0074921525
167102,0.012441127
167103,0.024845345
167104,0.016147258
167105,0.08658289
167106,0.046247754
167107,0.06339574
167108,0.18254602
167109,0.009334683
167110,0.3899873
167111,0.5250497
167112,0.051739834
167113,0.04358888
167114,0.6018955
167115,0.016735794
167116,0.22190192
167117,0.017541956
167118,0.39054048
167119,0.45573944
167120,0.16104026
167121,0.80929935
167122,0.3513497
167123,0.6894777
167124,0.12861408
167125,0.005970765
167126,0.7356207
167127,0.026825337
167128,0.08439337
167129,0.006375534
167130,0.873909
167131,0.20471057
167132,0.008232449
167133,0.11455154
167134,0.56639624
167135,0.011731601
167136,0.7940181
167137,0.70467716
167138,0.20521301
167139,0.6830338
167140,0.8354391
167141,0.009120758
167142,0.19093575
167143,0.07560462
167144,0.4537375
167145,0.082258284
167146,0.08580581
167147,0.1001233
167148,0.6620787
167149,0.4918152
167150,0.32617423
167151,0.15154345
167152,0.68483454
167153,0.017954461
167154,0.31884828
167155,0.6721267
167156,0.746208
167157,0.020688802
167158,0.8744851
167159,0.3503085
167160,0.31431904
167161,0.0574263
167162,0.20290662
167163,0.022547765
167164,0.067299604
167165,0.30956975
167166,0.13843422
167167,0.049758997
167168,0.010066861
167169,0.43075398
167170,0.014361302
167171,0.8520015
167172,0.006961903
167173,0.07561715
167174,0.07011422
167175,0.9699858
167176,0.018952344
167177,0.039423466
167178,0.3779321
167179,0.14574938
167180,0.04077847
167181,0.04245664
167182,0.008704408
167183,0.37378076
167184,0.11497166
167185,0.044881362
167186,0.03144243
167187,0.2931111
167188,0.0128219025
167189,0.0389599
167190,0.66775995
167191,0.083507
167192,0.05930128
167193,0.032018036
167194,0.7397713
167195,0.9367735
167196,0.017366873
167197,0.17890923
167198,0.6167779
167199,0.015474977
167200,0.17349845
167201,0.17033382
167202,0.57992524
167203,0.031688713
167204,0.05690864
167205,0.009567222
167206,0.59939224
167207,0.00916614
167208,0.02295435
167209,0.8849019
167210,0.022491733
167211,0.5130207
167212,0.02010379
167213,0.029744312
167214,0.45642617
167215,0.36537114
167216,0.57903415
167217,0.008297988
167218,0.88420194
167219,0.026131682
167220,0.18279855
167221,0.37841383
167222,0.02766287
167223,0.23863891
167224,0.008096586
167225,0.10807633
167226,0.016580017
167227,0.0298053
167228,0.7968563
167229,0.27121028
167230,0.042340066
167231,0.06927307
167232,0.014439972
167233,0.16705279
167234,0.03658454
167235,0.33583567
167236,0.033767696
167237,0.5633339
167238,0.04003898
167239,0.120634355
167240,0.48965266
167241,0.23382577
167242,0.4565041
167243,0.04194633
167244,0.03742995
167245,0.0054246457
167246,0.08485069
167247,0.18286774
167248,0.017943215
167249,0.6793617
167250,0.14421925
167251,0.015105537
167252,0.16629127
167253,0.22736636
167254,0.24528354
167255,0.12275056
167256,0.84389275
167257,0.005471744
167258,0.8800168
167259,0.11205798
167260,0.022389686
167261,0.20312871
167262,0.85350883
167263,0.15349399
167264,0.07978616
167265,0.7174984
167266,0.01371472
167267,0.90747666
167268,0.110266976
167269,0.04960661
167270,0.56103015
167271,0.049136415
167272,0.020036437
167273,0.010617356
167274,0.033175748
167275,0.57950944
167276,0.17265533
167277,0.25977704
167278,0.01707444
167279,0.5283137
167280,0.03943796
167281,0.008267304
167282,0.6985217
167283,0.04228913
167284,0.43406534
167285,0.0071034203
167286,0.08447264
167287,0.013648892
167288,0.5574317
167289,0.0063792444
167290,0.7281715
167291,0.032058924
167292,0.08112009
167293,0.0135817025
167294,0.00724126
167295,0.017032674
167296,0.009806681
167297,0.01653606
167298,0.73683435
167299,0.63305354
167300,0.376453
167301,0.034126397
167302,0.014844474
167303,0.7789204
167304,0.007863433
167305,0.044868536
167306,0.90759337
167307,0.936584
167308,0.06343299
167309,0.020901315
167310,0.044743415
167311,0.006604184
167312,0.3661583
167313,0.0362719
167314,0.018006498
167315,0.006417142
167316,0.006514162
167317,0.01705625
167318,0.0076166424
167319,0.030386982
167320,0.22168937
167321,0.16078956
167322,0.21109706
167323,0.012830276
167324,0.014699006
167325,0.027678534
167326,0.854698
167327,0.03143821
167328,0.020077525
167329,0.16140224
167330,0.8430337
167331,0.7272228
167332,0.652116
167333,0.27165708
167334,0.90907717
167335,0.008789202
167336,0.14070131
167337,0.010753256
167338,0.2384069
167339,0.01306343
167340,0.50981355
167341,0.05815676
167342,0.0633371
167343,0.18534006
167344,0.07773068
167345,0.8732246
167346,0.43873066
167347,0.07929378
167348,0.81204766
167349,0.19313715
167350,0.040299762
167351,0.01513544
167352,0.3525127
167353,0.006707004
167354,0.24458317
167355,0.059403427
167356,0.2789866
167357,0.09782995
167358,0.86212045
167359,0.054927126
167360,0.029968986
167361,0.017867858
167362,0.016310701
167363,0.14894688
167364,0.48233926
167365,0.082844846
167366,0.0283533
167367,0.15186855
167368,0.012381423
167369,0.43512863
167370,0.034508016
167371,0.058471456
167372,0.032719802
167373,0.08786908
167374,0.9116556
167375,0.14773053
167376,0.08162473
167377,0.05556718
167378,0.1745167
167379,0.33011374
167380,0.35677665
167381,0.14447613
167382,0.021522537
167383,0.016210642
167384,0.036443565
167385,0.021769673
167386,0.0064564906
167387,0.029593097
167388,0.13660733
167389,0.02988589
167390,0.158351
167391,0.020586368
167392,0.17893422
167393,0.10042521
167394,0.17410271
167395,0.23472175
167396,0.7542296
167397,0.0406495
167398,0.057510402
167399,0.09904173
167400,0.043928154
167401,0.05723138
167402,0.20886686
167403,0.81297123
167404,0.020662496
167405,0.025776977
167406,0.1369396
167407,0.12086328
167408,0.10400176
167409,0.017921163
167410,0.17622128
167411,0.554003
167412,0.16120076
167413,0.35564563
167414,0.055628497
167415,0.051834296
167416,0.024257937
167417,0.030726004
167418,0.15655316
167419,0.29321417
167420,0.022164103
167421,0.32272545
167422,0.27841753
167423,0.89321643
167424,0.8966397
167425,0.88700163
167426,0.5144103
167427,0.03902049
167428,0.032128792
167429,0.062291738
167430,0.2102885
167431,0.41970304
167432,0.008735862
167433,0.025658173
167434,0.014085693
167435,0.63041955
167436,0.7450109
167437,0.01197933
167438,0.013550844
167439,0.54396564
167440,0.016818644
167441,0.028486751
167442,0.41367623
167443,0.36132893
167444,0.16378325
167445,0.7883092
167446,0.008041403
167447,0.27407
167448,0.029086184
167449,0.11181446
167450,0.030344527
167451,0.872979
167452,0.6046557
167453,0.20218477
167454,0.23084632
167455,0.034057826
167456,0.021884313
167457,0.83995116
167458,0.0060687866
167459,0.021589583
167460,0.06650589
167461,0.012495018
167462,0.05060134
167463,0.0077453754
167464,0.021216782
167465,0.04948789
167466,0.036250263
167467,0.03438243
167468,0.59527075
167469,0.006717489
167470,0.007508971
167471,0.00899217
167472,0.013381003
167473,0.060148727
167474,0.9709536
167475,0.029510353
167476,0.029242704
167477,0.08631746
167478,0.028120507
167479,0.15074696
167480,0.014260314
167481,0.1040922
167482,0.9324028
167483,0.043417715
167484,0.0064969067
167485,0.14358722
167486,0.40120348
167487,0.04500721
167488,0.034163605
167489,0.16245684
167490,0.012317721
167491,0.14191723
167492,0.020588119
167493,0.08222178
167494,0.073213145
167495,0.036161102
167496,0.14846893
167497,0.6502236
167498,0.01413942
167499,0.68369037
167500,0.14709783
167501,0.0068034087
167502,0.0432874
167503,0.053929936
